"OUTID";"Birth";"SEXTYPENAME";"REGNAME";"AREANAME";"TERNAME";"REGTYPENAME";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTYPENAME";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UkrTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"histTest";"HistLang";"histTestStatus";"histBall100";"histBall12";"histBall";"histPTName";"histPTRegName";"histPTAreaName";"histPTTerName";"mathTest";"mathLang";"mathTestStatus";"mathBall100";"mathBall12";"mathBall";"mathPTName";"mathPTRegName";"mathPTAreaName";"mathPTTerName";"physTest";"physLang";"physTestStatus";"physBall100";"physBall12";"physBall";"physPTName";"physPTRegName";"physPTAreaName";"physPTTerName";"chemTest";"chemLang";"chemTestStatus";"chemBall100";"chemBall12";"chemBall";"chemPTName";"chemPTRegName";"chemPTAreaName";"chemPTTerName";"bioTest";"bioLang";"bioTestStatus";"bioBall100";"bioBall12";"bioBall";"bioPTName";"bioPTRegName";"bioPTAreaName";"bioPTTerName";"geoTest";"geoLang";"geoTestStatus";"geoBall100";"geoBall12";"geoBall";"geoPTName";"geoPTRegName";"geoPTAreaName";"geoPTTerName";"engTest";"engTestStatus";"engBall100";"engBall12";"engDPALevel";"engBall";"engPTName";"engPTRegName";"engPTAreaName";"engPTTerName";"fraTest";"fraTestStatus";"fraBall100";"fraBall12";"fraDPALevel";"fraBall";"fraPTName";"fraPTRegName";"fraPTAreaName";"fraPTTerName";"deuTest";"deuTestStatus";"deuBall100";"deuBall12";"deuDPALevel";"deuBall";"deuPTName";"deuPTRegName";"deuPTAreaName";"deuPTTerName";"spaTest";"spaTestStatus";"spaBall100";"spaBall12";"spaDPALevel";"spaBall";"spaPTName";"spaPTRegName";"spaPTAreaName";"spaPTTerName"
"97555011-6627-422f-8c90-65493f3b9e09";"2003";"жіноча";"Дніпропетровська область";"м.Дніпро";"Соборний район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Державний навчальний заклад ""Дніпровський транспортно-економічний коледж""";"заклад вищої освіти";"Дніпропетровська область";"м.Дніпро. Соборний район міста";"Соборний район міста";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";170,0;9;73;0;"Дніпропетровський державний університет внутрішніх справ";"Дніпропетровська область";"м.Дніпро. Соборний район міста";"Соборний район міста";"Історія України";"українська";"Зараховано";168,0;10;58;"Комунальний заклад освіти ""Середня загальноосвітня школа № 20"" Дніпровської міської ради";"Дніпропетровська область";"м.Дніпро. Соборний район міста";"Соборний район міста";"Математика";"українська";"Зараховано";139,0;null;22;"ДПТНЗ ""Дніпровський регіональний центр професійно-технічної освіти"" (корпус №2)";"Дніпропетровська область";"м.Дніпро. Чечелівський район міста";"Чечелівський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";183,0;10;71;"Комунальний заклад освіти ""Середня загальноосвітня школа № 35"" Дніпровської міської ради";"Дніпропетровська область";"м.Дніпро. Соборний район міста";"Соборний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"8f123278-8e4f-4a44-a2c6-3b325627dc7f";"2003";"жіноча";"Івано-Франківська область";"Івано-Франківська область";"м.Івано-Франківськ";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Івано-Франківський коледж ДВНЗ ""Прикарпатський Національний університет імені Василя Стефаника""";"заклад вищої освіти";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Департамент освіти, науки та молодіжної політики Івано-Франківської обласної державної адміністрації";"Українська мова і література";"Зараховано";171,0;9;74;0;"Ліцей №25 Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Історія України";"українська";"Зараховано";135,0;7;36;"Центр професійно-технічної освіти № 1м.Івано-Франківська";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";187,0;11;69;"Українська гімназія № 1 Івано-Франківської міської ради Івано-Франківської області";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"d68859ca-2a31-413f-9061-9eb229f9c46f";"2002";"жіноча";"Вінницька область";"Оратівський район";"с.Балабанівка";"випускник закладу загальної середньої освіти 2020 року";"село";"Української філології";"українська";"Загальноосвітня школа І-ІІІ ступенів с.Балабанівка Оратівський район Вінницька область";"середня загальноосвітня школа";"Вінницька область";"Оратівський район";"с.Балабанівка";"Відділ освіти Оратівської районної державної адміністрації";"Українська мова і література";"Не подолав поріг";0,0;3;19;0;"Іллінецький державний аграрний коледж";"Вінницька область";"Іллінецький район";"м.Іллінці";"Історія України";"українська";"Зараховано";106,0;5;27;"Іллінецький навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - гімназія №2"" Іллінецької міської ради Вінницької області";"Вінницька область";"Іллінецький район";"м.Іллінці";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";116,0;5;29;"ДПТНЗ ""Вінницьке міжрегіональне вище професійне училище""";"Вінницька область";"м.Вінниця";"м.Вінниця";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"8ff27b2e-3a1b-4e90-a509-477ee692cb95";"2001";"чоловіча";"Дніпропетровська область";"м.Кривий Ріг";"Інгулецький район міста";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;"Українська мова і література";"Зараховано";137,0;null;47;0;"Криворізька загальноосвітня школа І-ІІІ ступенів №59 Криворізької міської ради Дніпропетровської області";"Дніпропетровська область";"м.Кривий Ріг. Інгулецький район міста";"Інгулецький район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";112,0;null;null;23;"Криворізька загальноосвітня школа І-ІІІ ступенів №73 Криворізької міської ради Дніпропетровської області";"Дніпропетровська область";"м.Кривий Ріг. Інгулецький район міста";"Інгулецький район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"760f44c0-405e-4014-880b-fb60080481d1";"2002";"жіноча";"Кіровоградська область";"м.Кропивницький";"Фортечний район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Інший(багатопрофільність)";"українська";"Комунальний заклад ""Навчально-виховне об'єднання №6 ""Спеціалізована загальноосвітня школа І-ІІІ ступенів,центр естетичного виховання ""Натхнення"" Кіровоградської міської ради Кіровоградської області";"навчально-виховне об'єднання";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";"Управління освіти міської ради міста Кропивницького";"Українська мова і література";"Зараховано";158,0;8;63;0;"Комунальний заклад ""Навчально-виховний комплекс ""Спеціалізований загальноосвітній навчальний заклад І-ІІІ ступенів № 26 - дошкільний навчальний заклад-дитячий юнацький центр ""Зорецвіт"" Кіровоградської міської ради Кіровоградської області";"Кіровоградська область";"м.Кропивницький. Подільський район міста";"Подільський район міста";"Історія України";"українська";"Зараховано";137,0;7;37;"Комунальний заклад ""Навчально-виховне об’єднання ""Загальноосвітня школа І-ІІ ступенів - ліцей № 19 - позашкільний центр Кіровоградської міської ради Кіровоградської області""";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";127,0;6;"профільний";32;"Комунальний заклад ""Навчально-виховне об'єднання №25 ""Загальноосвітня школа І-ІІІ ступенів , природничо-математичний ліцей, центр позашкільного виховання ""Ліра"""" Кіровоградської міської ради Кіровоградської області";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2f8dc2ad-9c18-43f3-96e3-2ff70aa9ba6b";"2003";"жіноча";"Тернопільська область";"Бучацький район";"с.Трибухівці";"Студент закладу вищої освіти";"село";"Молодший спеціаліст";"українська";"Бучацький коледж Подільського державного аграрно-технічного університету";"заклад вищої освіти";"Тернопільська область";"Бучацький район";"с.Трибухівці";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";100,0;3;22;0;"Бучацька гімназія ім. В.М. Гнатюка";"Тернопільська область";"Бучацький район";"м.Бучач";"Історія України";"українська";"Не подолав поріг";0,0;5;19;"Бучацька гімназія ім. В.М. Гнатюка";"Тернопільська область";"Бучацький район";"м.Бучач";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"Бучацький ліцей";"Тернопільська область";"Бучацький район";"м.Бучач";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"be6d577f-3d29-4815-987c-da24ffdbb81e";"2002";"жіноча";"Тернопільська область";"Тернопільська область";"м.Тернопіль";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний професійно-технічний навчальний заклад ""Тернопільське вище професійне училище сфери послуг та туризму""";"вище професійне училище";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";"Управління освіти і науки Тернопільської обласної державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Тернопільський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-медичний ліцей № 15"" Тернопільської міської ради Тернопільської області";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";"Історія України";"українська";"Не з’явився";null;null;null;"Тернопільський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-медичний ліцей № 15"" Тернопільської міської ради Тернопільської області";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"Тернопільська загальноосвітня школа І-ІІІ ступенів № 20 імені Руслана Муляра Тернопільської міської ради Тернопільської області";"Тернопільська область";"м.Тернопіль";"м.Тернопіль";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"abec71a1-b8fd-441f-be6f-59c5fba71e2a";"2002";"жіноча";"м.Київ";"м.Київ";"Оболонський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Інший(багатопрофільність)";"українська";"Школа І-ІІІ ступенів № 170 Оболонського району м. Києва";"середня загальноосвітня школа";"м.Київ";"м.Київ. Оболонський район міста";"Оболонський район міста";"Управління освіти Оболонської районної в місті Києві державної адміністрації";"Українська мова і література";"Зараховано";192,0;11;93;0;"Школа І-ІІІ ступенів № 226 Оболонського району м. Києва";"м.Київ";"м.Київ. Оболонський район міста";"Оболонський район міста";"Історія України";"українська";"Зараховано";195,5;12;88;"Школа І-ІІІ ступенів № 226 Оболонського району м. Києва";"м.Київ";"м.Київ. Оболонський район міста";"Оболонський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";190,0;11;72;"Школа І-ІІІ ступенів №245 Оболонського району м.Києва";"м.Київ";"м.Київ. Оболонський район міста";"Оболонський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"754dd7b3-7beb-4b3a-93e3-41258499e763";"2002";"жіноча";"м.Київ";"м.Київ";"Святошинський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Торговельно-економічний коледж Київського національного торговельно-економічного університету";"заклад вищої освіти";"м.Київ";"м.Київ. Святошинський район міста";"Святошинський район міста";"Департамент освіти і науки виконавчого органу Київської міської ради (Київської міської державної адміністрації)";"Українська мова і література";"Зараховано";145,0;8;53;0;"Середня загальноосвітня школа №162 Святошинського району м.Києва";"м.Київ";"м.Київ. Святошинський район міста";"Святошинський район міста";"Історія України";"українська";"Зараховано";129,0;6;34;"Київська гімназія №154 Святошинської районної у м.Києві державної адміністрації";"м.Київ";"м.Київ. Святошинський район міста";"Святошинський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";124,0;5;36;"Середня загальноосвітня школа №140 Святошинського району м.Києва";"м.Київ";"м.Київ. Святошинський район міста";"Святошинський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"a1c04795-65f7-4e19-a41e-73f3197bfce0";"2002";"чоловіча";"Рівненська область";"Рівненська область";"м.Рівне";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Вище професійне училище №1 м. Рівне";"вище професійне училище";"Рівненська область";"м.Рівне";"м.Рівне";"Управління освіти і науки Рівненської обласної державної адміністрації";"Українська мова і література";"Зараховано";111,0;5;30;0;"Державний професійно-технічний навчальний заклад ""Рівненський центр професійно-технічної освіти сервісу та дизайну""";"Рівненська область";"м.Рівне";"м.Рівне";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Не подолав поріг";0,0;3;7;"Рівненська загальноосвітня школа І-ІІІ ступенів №24 Рівненської міської ради";"Рівненська область";"м.Рівне";"м.Рівне";"Фізика";"українська";"Зараховано";103,0;4;13;"Рівненська загальноосвітня школа І-ІІІ ступенів №13 Рівненської міської ради";"Рівненська область";"м.Рівне";"м.Рівне";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"14c72edb-77fc-4090-9663-86b3d5779363";"2003";"чоловіча";"Волинська область";"Шацький район";"с.Світязь";"випускник закладу загальної середньої освіти 2020 року";"село";"Географічний";"українська";"Опорний заклад загальної середньої освіти І-ІІІ ступенів ""Світязький ліцей"" Шацької районної ради Волинської області";"середня загальноосвітня школа";"Волинська область";"Шацький район";"с.Світязь";"Відділ освіти, молоді та спорту Шацької районної державної адміністрації Волинської області";"Українська мова і література";"Не з’явився";null;null;null;0;"Любомльський навчально-виховний комплекс ""Заклад загальної середньої освіти І-ІІІ ступенів - гімназія"" імені Наталії Ужвій Любомльської міської ради";"Волинська область";"Любомльський район";"м.Любомль";"Історія України";"українська";"Не з’явився";null;null;null;"Любомльський навчально-виховний комплекс ""Заклад загальної середньої освіти І-ІІІ ступенів - гімназія"" імені Наталії Ужвій Любомльської міської ради";"Волинська область";"Любомльський район";"м.Любомль";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"Комунальний заклад ""навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступеня №13 - колегіум"" міста Ковеля"" Ковельської міської ради Волинської області";"Волинська область";"м.Ковель";"м.Ковель";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"27a9d15f-8d50-4923-b74e-833457bd7c58";"2002";"жіноча";"Львівська область";"Жовківський район";"с.Деревня";"випускник закладу загальної середньої освіти 2020 року";"село";"Універсальний";"українська";"Деревнянська загальноосвітня школа І-ІІІ ступенів Жовківської районної ради";"середня загальноосвітня школа";"Львівська область";"Жовківський район";"с.Деревня";"Відділ освіти Жовківської райдержадміністрації";"Українська мова і література";"Не подолав поріг";0,0;3;18;0;"Жовківська загальноосвітня школа І-ІІІ ступенів №3 Жовківської районної ради";"Львівська область";"Жовківський район";"м.Жовква";"Історія України";"українська";"Зараховано";109,0;5;28;"Жовківська загальноосвітня школа І-ІІІ ступенів №3 Жовківської районної ради";"Львівська область";"Жовківський район";"м.Жовква";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не подолав поріг";0,0;null;16;"Середня загальноосвітня школа №27 м.Львова імені героя Небесної Сотні Юрія Вербицького";"Львівська область";"м.Львів. Галицький район міста";"Галицький район міста";"Географія";"українська";"Зараховано";111,0;5;30;"Середня загальноосвітня школа №27 м.Львова імені героя Небесної Сотні Юрія Вербицького";"Львівська область";"м.Львів. Галицький район міста";"Галицький район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"ee3e7ab2-7431-4723-94e9-0df4800004cf";"1979";"жіноча";"Дніпропетровська область";"Дніпропетровська область";"м.Синельникове";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;"Українська мова і література";"Не з’явився";null;null;null;0;"Синельниківська загальноосвітня школа І-ІІІ ступенів № 2 Синельниківської міської ради Дніпропетровської області";"Дніпропетровська область";"м.Синельникове";"м.Синельникове";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"8cf1e11e-79d9-4226-9a54-f923b2036c01";"2001";"чоловіча";"Дніпропетровська область";"м.Кривий Ріг";"Інгулецький район міста";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний навчальний заклад ""Інгулецький професійний ліцей""";"професійний ліцей відповідного профілю";"Дніпропетровська область";"м.Кривий Ріг. Інгулецький район міста";"Інгулецький район міста";"Департамент освіти і науки Дніпропетровської облдержадміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Криворізька загальноосвітня школа І-ІІІ ступенів №59 Криворізької міської ради Дніпропетровської області";"Дніпропетровська область";"м.Кривий Ріг. Інгулецький район міста";"Інгулецький район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Політехнічний коледж Криворізького національного університету";"Дніпропетровська область";"м.Кривий Ріг. Інгулецький район міста";"Інгулецький район міста";"Математика";"українська";"Не з’явився";null;null;null;"Комунальний заклад вищої освіти ""Криворізький медичний коледж"" Дніпропетровської обласної ради""";"Дніпропетровська область";"м.Кривий Ріг. Металургійний район міста";"Металургійний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"b1950b21-70c0-4d1a-8d76-5bfd4b5ace05";"1986";"жіноча";"Чернівецька область";"Хотинський район";"м.Хотин";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Хотинський коледж Подільського державного аграрно-технічного університету";"заклад вищої освіти";"Чернівецька область";"Хотинський район";"м.Хотин";"Міністерство освіти і науки України";"Українська мова і література";"Не з’явився";null;null;null;0;"Хотинська загальноосвітня школа І-ІІІ ступенів №5 Хотинської міської ради Чернівецької області";"Чернівецька область";"Хотинський район";"м.Хотин";"Історія України";"українська";"Не з’явився";null;null;null;"Хотинська загальноосвітня школа І-ІІІ ступенів №5 Хотинської міської ради Чернівецької області";"Чернівецька область";"Хотинський район";"м.Хотин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не з’явився";null;null;"стандарт(академічний)";null;"Хотинська гімназія Хотинської міської ради Чернівецької області";"Чернівецька область";"Хотинський район";"м.Хотин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"a600b947-d0e0-4984-aaaf-d19f8d1e67b9";"2002";"чоловіча";"Одеська область";"м.Одеса";"Приморський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Морехідний коледж технічного флоту Національного Університету ""Одеська морська академія""";"заклад вищої освіти";"Одеська область";"м.Одеса. Приморський район міста";"Приморський район міста";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";173,0;9;76;0;"Одеська спеціалізована школа № 32 І-III ступенів Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Малиновський район міста";"Малиновський район міста";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";176,0;10;43;"Одеський навчально-виховний комплекс ""Морський ліцей-загальноосвітня школа № 24 І-ІІІ ступенів"" Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Суворовський район міста";"Суворовський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";175,0;10;"стандарт(академічний)";57;"Одеський навчально-виховний комплекс №49 ""Спеціалізована школа - загальноосвітня школа I-III ступенів"" Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Суворовський район міста";"Суворовський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"676f23b3-eb97-4ed2-8304-e63c689b0fb1";"2002";"чоловіча";"Дніпропетровська область";"Дніпропетровська область";"м.Жовті Води";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний професійно-технічний навчальний заклад ""Західно-Дніпровський центр професійно-технічної освіти"" (філія 3)";"професійно-технічне училище відповідного профілю";"Дніпропетровська область";"м.Жовті Води";"м.Жовті Води";"Департамент освіти і науки Дніпропетровської облдержадміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Комунальний заклад загальної середньої освіти І-ІІІ ступенів №8 Жовтоводської міської ради";"Дніпропетровська область";"м.Жовті Води";"м.Жовті Води";"Історія України";"українська";"Не з’явився";null;null;null;"Комунальний заклад загальної середньої освіти I-III ступенів №3 Жовтоводської міської ради";"Дніпропетровська область";"м.Жовті Води";"м.Жовті Води";"Математика";"українська";"Не з’явився";null;null;null;"Комунальний заклад загальної середньої освіти I-III ступенів №3 Жовтоводської міської ради";"Дніпропетровська область";"м.Жовті Води";"м.Жовті Води";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"cfe671bc-ca83-46d6-8d99-6aeab3f3267a";"2003";"чоловіча";"Волинська область";"Камінь-Каширський район";"с.Нові Червища";"випускник закладу загальної середньої освіти 2020 року";"село";"Української філології";"українська";"Загальноосвітня школа І-ІІІ ступенів с. Нові Червища Камінь-Каширського району Волинської області";"середня загальноосвітня школа";"Волинська область";"Камінь-Каширський район";"с.Нові Червища";"Відділ освіти, молоді та спорту Камінь-Каширської районної державної адміністрації";"Українська мова і література";"Не подолав поріг";0,0;3;15;0;"Навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей"" №1 імені Євгена Шабліовського м. Каменя-Каширського Волинської області";"Волинська область";"Камінь-Каширський район";"м.Камінь-Каширський";"Історія України";"українська";"Зараховано";116,0;5;30;"Навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей"" №1 імені Євгена Шабліовського м. Каменя-Каширського Волинської області";"Волинська область";"Камінь-Каширський район";"м.Камінь-Каширський";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не подолав поріг";0,0;4;23;"Навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей"" №1 імені Євгена Шабліовського м. Каменя-Каширського Волинської області";"Волинська область";"Камінь-Каширський район";"м.Камінь-Каширський";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"989b0caf-3eff-4321-b322-160ce32257bb";"2003";"чоловіча";"Хмельницька область";"Полонський район";"м.Полонне";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний навчальний заклад «Полонський агропромисловий центр професійної освіти»";"центр професійної освіти";"Хмельницька область";"Полонський район";"м.Полонне";"Департамент освіти і науки Хмельницької обласної державної адміністрації";"Українська мова і література";"Зараховано";111,0;5;30;0;"Шепетівська загальноосвітня школа I-III ступенів №1 ім. М.Островського Хмельницької області";"Хмельницька область";"м.Шепетівка";"м.Шепетівка";"Історія України";"українська";"Зараховано";106,0;5;27;"Шепетівський навчально-виховний комплекс №1 у складі: ""Загальноосвітня школа І-ІІ ступенів та ліцей ім. Героя України М. Дзявульського"" Хмельницької області";"Хмельницька область";"м.Шепетівка";"м.Шепетівка";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";111,0;5;30;"Шепетівський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Хмельницької області";"Хмельницька область";"м.Шепетівка";"м.Шепетівка";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
