"OUTID";"Birth";"SexTypeName";"RegName";"AREANAME";"TERNAME";"RegTypeName";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTypeName";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UMLTest";"UMLTestStatus";"UMLBall100";"UMLBall12";"UMLBall";"UMLAdaptScale";"UMLPTName";"UMLPTRegName";"UMLPTAreaName";"UMLPTTerName";"UkrTest";"UkrSubTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"HistTest";"HistLang";"HistTestStatus";"HistBall100";"HistBall12";"HistBall";"HistPTName";"HistPTRegName";"HistPTAreaName";"HistPTTerName";"MathTest";"MathLang";"MathTestStatus";"MathBall100";"MathBall12";"MathDpaLevel";"MathBall";"MathPTName";"MathPTRegName";"MathPTAreaName";"MathPTTerName";"MathStTest";"MathStLang";"MathStTestStatus";"MathStBall12";"MathStBall";"MathStPTName";"MathStPTRegName";"MathStPTAreaName";"MathStPTTerName";"PhysTest";"PhysLang";"PhysTestStatus";"PhysBall100";"PhysBall12";"PhysBall";"PhysPTName";"PhysPTRegName";"PhysPTAreaName";"PhysPTTerName";"ChemTest";"ChemLang";"ChemTestStatus";"ChemBall100";"ChemBall12";"ChemBall";"ChemPTName";"ChemPTRegName";"ChemPTAreaName";"ChemPTTerName";"BioTest";"BioLang";"BioTestStatus";"BioBall100";"BioBall12";"BioBall";"BioPTName";"BioPTRegName";"BioPTAreaName";"BioPTTerName";"GeoTest";"GeoLang";"GeoTestStatus";"GeoBall100";"GeoBall12";"GeoBall";"GeoPTName";"GeoPTRegName";"GeoPTAreaName";"GeoPTTerName";"EngTest";"EngTestStatus";"EngBall100";"EngBall12";"EngDPALevel";"EngBall";"EngPTName";"EngPTRegName";"EngPTAreaName";"EngPTTerName";"FraTest";"FraTestStatus";"FraBall100";"FraBall12";"FraDPALevel";"FraBall";"FraPTName";"FraPTRegName";"FraPTAreaName";"FraPTTerName";"DeuTest";"DeuTestStatus";"DeuBall100";"DeuBall12";"DeuDPALevel";"DeuBall";"DeuPTName";"DeuPTRegName";"DeuPTAreaName";"DeuPTTerName";"SpaTest";"SpaTestStatus";"SpaBall100";"SpaBall12";"SpaDPALevel";"SpaBall";"SpaPTName";"SpaPTRegName";"SpaPTAreaName";"SpaPTTerName"
"50173ee5-422a-4829-85dd-57833eabcc26";"2002";"чоловіча";"Одеська область";"Одеська область";"м.Балта";"Випускник минулих років";"місто";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова і література";"Зараховано";"170,0";"null";"82";"0";"Навчально - виховний комплекс ""Балтська загальноосвітня школа I-III ступенів № 1 імені Олеся Гончара - ліцей"" Балтської міської ради Одеської області";"Одеська область";"м.Балта";"м.Балта";"Українська мова";"Так";"Зараховано";"164,0";"null";"49";"0";"Навчально - виховний комплекс ""Балтська загальноосвітня школа I-III ступенів № 1 імені Олеся Гончара - ліцей"" Балтської міської ради Одеської області";"Одеська область";"м.Балта";"м.Балта";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"147,0";"null";"null";"28";"Навчально - виховний комплекс ""Балтська загальноосвітня школа I-III ступенів № 1 імені Олеся Гончара - ліцей"" Балтської міської ради Одеської області";"Одеська область";"м.Балта";"м.Балта";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Англійська мова";"Зараховано";"137,0";"null";"null";"37";"Загальноосвітня школа I-III ступенів № 5 м.Подільська Одеської області";"Одеська область";"м.Подільськ";"м.Подільськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"6ed8c038-5f35-40da-b4cb-433a935f3649";"2004";"жіноча";"Харківська область";"Чугуївський район";"смт Кочеток";"Випускник загальноосвітнього навчального закладу 2021 року";"селище міського типу";"Української філології";"українська";"Комунальний заклад ""Кочетоцька санаторна школа"" Харківської обласної ради";"загальноосвітня санаторна школа";"Харківська область";"Чугуївський район";"смт Кочеток";"Департамент науки і освіти Харківської обласної державної адміністрації";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"169,0";"9";"52";"0";"Чугуївський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-гімназія №5 Чугуївської міської ради Харківської області""";"Харківська область";"м.Чугуїв";"м.Чугуїв";"Історія України";"українська";"Не подолав поріг";"0,0";"5";"25";"Чугуївський навчально-виховний комплекс ""Дошкільний навчальний заклад - загальноосвітня школа І-ІІІ ступенів"" №8 Чугуївської міської ради Харківської області";"Харківська область";"м.Чугуїв";"м.Чугуїв";"Математика";"українська";"Зараховано";"161,0";"9";"стандарт(академічний)";"36";"Чугуївський навчально-виховний комплекс № 6 імені тричі Героя Радянського Союзу І.М. Кожедуба Чугуївської міської ради Харківської області";"Харківська область";"м.Чугуїв";"м.Чугуїв";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Хімія";"українська";"Зараховано";"147,0";"6";"35";"Комунальний заклад охорони здоров'я «Харківський обласний медичний фаховий коледж» Харківської обласної ради (Корпус ""Стадіонний"")";"Харківська область";"м.Харків. Немишлянський район міста";"Немишлянський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"c7a3042b-e674-4c21-bb88-408b545a45ba";"2004";"чоловіча";"Львівська область";"м.Львів";"Шевченківський район міста";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Універсальний";"українська";"Середня загальноосвітня школа №30";"середня загальноосвітня школа";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"Відділ освіти Шевченківського та Залізничного районів управління освіти департаменту гуманітарної політики Львівської міської ради";"Українська мова і література";"Зараховано";"176,0";"9";"87";"0";"Ліцей ""Гроно"" Львівської міської ради";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"Українська мова";"Так";"Зараховано";"171,0";"null";"53";"0";"Ліцей ""Гроно"" Львівської міської ради";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"182,0";"11";"стандарт(академічний)";"51";"Державний навчальний заклад ""Львівське вище професійне училище інформаційно-комп’ютерних технологій""";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Ліцей №70 Львівської міської ради";"Львівська область";"м.Львів. Личаківський район міста";"Личаківський район міста";"Англійська мова";"Зараховано";"148,0";"8";"стандарт(академічний)";"43";"Середня загальноосвітня школа №100";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"5710f6fe-d160-4c66-a3e2-386acbb6aec6";"2002";"чоловіча";"Одеська область";"Березівський район";"м.Березівка";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"ДНЗ ""Березівський професійний аграрний ліцей""";"заклад професійної (професійно-технічної) освіти";"Одеська область";"Березівський район";"м.Березівка";"Департамент освіти і науки Одеської обласної державної адміністрації";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Не з’явився";"null";"null";"null";"0";"Комунальний заклад загальної середньої освіти І-ІІІ ступенів №3 Березівської міської ради Одеської області";"Одеська область";"Березівський район";"м.Березівка";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Комунальний заклад загальної середньої освіти І-ІІІ ступенів №3 Березівської міської ради Одеської області";"Одеська область";"Березівський район";"м.Березівка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Комунальний заклад загальної середньої освіти І-ІІІ ступенів №2 Березівської міської ради Одеської області";"Одеська область";"Березівський район";"м.Березівка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Не з’явився";"null";"null";"null";"Комунальний заклад загальної середньої освіти І-ІІІ ступенів №3 Березівської міської ради Одеської області";"Одеська область";"Березівський район";"м.Березівка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"0f479f00-7706-4092-b57b-40712bab06bf";"2004";"чоловіча";"Сумська область";"Сумський район";"с.Нова Січ";"Випускник загальноосвітнього навчального закладу 2021 року";"селище, село";"Універсальний";"українська";"Новосічанський заклад загальної середньої освіти І-ІІІ ступенів Юнаківської сільської ради Сумського району Сумської області";"середня загальноосвітня школа";"Сумська область";"Сумський район";"с.Нова Січ";"Управління освіти, культури, туризму, молоді та спорту Юнаківської сільської ради Сумського району Сумської області";"Українська мова і література";"Зараховано";"184,0";"10";"96";"0";"Державний навчальний заклад ""Сумський хіміко-технологічний центр професійно-технічної освіти""";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";"Українська мова";"Так";"Зараховано";"176,0";"null";"56";"0";"Державний навчальний заклад ""Сумський хіміко-технологічний центр професійно-технічної освіти""";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"180,0";"10";"стандарт(академічний)";"49";"Сумський державний університет (Корпус 2)";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"179,0";"10";"68";"Сумський національний аграрний університет";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";"Англійська мова";"Зараховано";"173,0";"10";"стандарт(академічний)";"56";"Комунальна установа Сумська спеціалізована школа І-ІІІ ступенів № 2 ім. Д. Косаренка м. Суми, Сумської області";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"715d8b08-94bb-4079-825a-58f2d4d69f2b";"2004";"жіноча";"Рівненська область";"Рівненська область";"м.Вараш";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Іноземної філології";"українська";"Вараський ліцей № 3 Вараської міської територіальної громади Рівненської області";"середня загальноосвітня школа";"Рівненська область";"м.Вараш";"м.Вараш";"Управління освіти Виконавчого комітету Вараської міської ради Рівненської області";"Українська мова і література";"Зараховано";"139,0";"6";"55";"0";"Вараський ліцей №1 Вараської міської територіальної громади Рівненської області";"Рівненська область";"м.Вараш";"м.Вараш";"Українська мова";"Так";"Зараховано";"137,0";"null";"35";"0";"Вараський ліцей №1 Вараської міської територіальної громади Рівненської області";"Рівненська область";"м.Вараш";"м.Вараш";"Історія України";"українська";"Зараховано";"159,0";"9";"53";"Вараський ліцей №1 Вараської міської територіальної громади Рівненської області";"Рівненська область";"м.Вараш";"м.Вараш";"Математика";"українська";"Зараховано";"156,0";"9";"стандарт(академічний)";"33";"Вараський ліцей №1 Вараської міської територіальної громади Рівненської області";"Рівненська область";"м.Вараш";"м.Вараш";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"129,0";"6";"39";"Вище професійне училище №29 смт Володимирець";"Рівненська область";"Володимирецький район";"смт Володимирець";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"c0764611-ac17-4085-b362-42513e42cd27";"2004";"чоловіча";"Луганська область";"Сватівський район";"м.Сватове";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Універсальний";"українська";"Сватівська загальноосвітня школа I-III ступенів №8 Сватівської районної ради Луганської області";"середня загальноосвітня школа";"Луганська область";"Сватівський район";"м.Сватове";"Відділ освіти Сватівської районної державної адміністрації Луганської області";"Українська мова і література";"Зараховано";"119,0";"5";"41";"0";"Сватівська загальноосвітня школа I-III ступенів №8 Сватівської районної ради Луганської області";"Луганська область";"Сватівський район";"м.Сватове";"Українська мова";"Так";"Зараховано";"124,0";"null";"29";"0";"Сватівська загальноосвітня школа I-III ступенів №8 Сватівської районної ради Луганської області";"Луганська область";"Сватівський район";"м.Сватове";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"105,0";"4";"стандарт(академічний)";"11";"Сватівська загальноосвітня школа I-III ступенів №8 Сватівської районної ради Луганської області";"Луганська область";"Сватівський район";"м.Сватове";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"164,0";"8";"57";"Старобільська спеціалізована загальноосвітня школа І-ІІІ ступенів № 3 Старобільської районної ради Луганської області";"Луганська область";"Старобільський район";"м.Старобільськ";"Англійська мова";"Зараховано";"108,0";"5";"стандарт(академічний)";"22";"Старобільська загальноосвітня школа ІІ-ІІІ ступенів № 4 Старобільської районної ради Луганської області";"Луганська область";"Старобільський район";"м.Старобільськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"967e2814-5dc0-4d71-a2c8-56285236ec89";"2002";"жіноча";"Волинська область";"Луцький район";"смт Торчин";"Випускник минулих років";"селище міського типу";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Історія України";"українська";"Зараховано";"129,0";"null";"37";"Володимир-Волинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів №3 - ліцей"" Володимир-Волинської міської ради Волинської області";"Волинська область";"м.Володимир-Волинський";"м.Володимир-Волинський";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"3d689458-1e4c-4465-8789-44f1f691a164";"2003";"жіноча";"Вінницька область";"Тульчинський район";"смт Шпиків";"Випускник загальноосвітнього навчального закладу 2021 року";"селище міського типу";"Історичний";"українська";"Шпиківський опорний навчальний заклад загальної середньої освіти І-ІІІ ступенів Шпиківської селищної ради Вінницької області";"середня загальноосвітня школа";"Вінницька область";"Тульчинський район";"смт Шпиків";"Відділ освіти Шпиківської селищної ради Тульчинського району Вінницької області";"Українська мова і література";"Зараховано";"171,0";"9";"83";"0";"Тульчинська загальноосвітня школа I-III ступенів №1 Тульчинської міської ради Вінницької області";"Вінницька область";"Тульчинський район";"м.Тульчин";"Українська мова";"Так";"Зараховано";"173,0";"null";"54";"0";"Тульчинська загальноосвітня школа I-III ступенів №1 Тульчинської міської ради Вінницької області";"Вінницька область";"Тульчинський район";"м.Тульчин";"Історія України";"українська";"Зараховано";"152,0";"9";"48";"Тульчинська загальноосвітня школа I-III ступенів №2 Тульчинської міської ради Вінницької області";"Вінницька область";"Тульчинський район";"м.Тульчин";"Математика";"українська";"Зараховано";"109,0";"4";"стандарт(академічний)";"12";"Тульчинська загальноосвітня школа I-III ступенів №1 Тульчинської міської ради Вінницької області";"Вінницька область";"Тульчинський район";"м.Тульчин";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"112,0";"5";"31";"Тульчинська загальноосвітня школа I-III ступенів-ліцей з посиленою військово-фізичною підготовкою Вінницької обласної Ради";"Вінницька область";"Тульчинський район";"м.Тульчин";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"dfc2403a-afce-4e04-a141-4836dc9f2ee4";"2003";"чоловіча";"Дніпропетровська область";"м.Дніпро";"Соборний район міста";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Математичний";"українська";"Комунальний заклад освіти ""Навчально-виховний комплекс № 111 ""спеціалізована школа-дошкільний навчальний заклад"" Дніпровської міської ради";"навчально-виховний комплекс";"Дніпропетровська область";"м.Дніпро. Соборний район міста";"Соборний район міста";"Управління освіти департаменту гуманітарної політики Дніпровської міської ради";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"187,0";"11";"63";"0";"Дніпровський індустріальний коледж";"Дніпропетровська область";"м.Дніпро. Новокодацький район міста";"Новокодацький район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"176,0";"9";"профільний";"46";"Комунальний заклад освіти ""Середня загальноосвітня школа №15"" Дніпровської міської ради";"Дніпропетровська область";"м.Дніпро. Чечелівський район міста";"Чечелівський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"165,0";"8";"58";"Державний вищий навчальний заклад ""Український державний хіміко-технологічний університет""";"Дніпропетровська область";"м.Дніпро. Соборний район міста";"Соборний район міста";"Англійська мова";"Зараховано";"139,0";"8";"стандарт(академічний)";"38";"Комунальний заклад освіти ""Спеціалізована середня загальноосвітня школа №9 з поглибленим вивченням англійської мови"" Дніпровської міської ради";"Дніпропетровська область";"м.Дніпро. Центральний район міста";"Центральний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"c2c3abfb-62a2-4acc-8f53-486299d6ec61";"2004";"жіноча";"Донецька область";"Волноваський район";"м.Волноваха";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Універсальний";"українська";"Волноваський опорний заклад загальної середньої освіти І-ІІІ ступенів Волноваської районної ради Донецької області";"середня загальноосвітня школа";"Донецька область";"Волноваський район";"м.Волноваха";"Управління освіти, сім'ї, молоді та спорту Волноваської районної державної адміністрації Донецької області";"Українська мова і література";"Зараховано";"159,0";"8";"71";"0";"Волноваська загальноосвітня школа I-III ступенів №2 Волноваської районної ради Донецької області";"Донецька область";"Волноваський район";"м.Волноваха";"Українська мова";"Так";"Зараховано";"162,0";"null";"48";"0";"Волноваська загальноосвітня школа I-III ступенів №2 Волноваської районної ради Донецької області";"Донецька область";"Волноваський район";"м.Волноваха";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Волноваський опорний заклад загальної середньої освіти І-ІІІ ступенів Волноваської районної ради Донецької області";"Донецька область";"Волноваський район";"м.Волноваха";"Математика";"українська";"Зараховано";"127,0";"5";"стандарт(академічний)";"18";"Волноваський опорний заклад загальної середньої освіти І-ІІІ ступенів Волноваської районної ради Донецької області";"Донецька область";"Волноваський район";"м.Волноваха";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Англійська мова";"Зараховано";"137,0";"7";"стандарт(академічний)";"37";"Комунальний заклад ""Спеціалізована школа І - ІІІ ступенів №3 з поглибленим вивченням окремих предметів Маріупольської міської ради Донецької області""";"Донецька область";"м.Маріуполь. Центральний район міста";"Центральний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"44169655-ee18-4a52-b77e-5fd8d1acadab";"2002";"чоловіча";"Київська область";"Фастівський район";"с.Мотовилівка";"Випускник минулих років";"селище, село";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова і література";"Зараховано";"106,0";"null";"32";"0";"Боярський академічний ліцей ""Гармонія"" Боярської міської ради";"Київська область";"Києво-Святошинський район";"м.Боярка";"Українська мова";"Так";"Зараховано";"118,0";"null";"26";"0";"Боярський академічний ліцей ""Гармонія"" Боярської міської ради";"Київська область";"Києво-Святошинський район";"м.Боярка";"Історія України";"українська";"Зараховано";"118,0";"null";"33";"Вишнівський академічний ліцей ""Основа"" Києво-Святошинської районної ради Київської області";"Київська область";"Києво-Святошинський район";"м.Вишневе";"Математика";"українська";"Не подолав поріг";"0,0";"null";"null";"7";"Боярський академічний ліцей ""Лідер"" Боярської міської ради";"Київська область";"Києво-Святошинський район";"м.Боярка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"0004106a-d883-4ff0-aefc-5e4434a346a3";"2004";"жіноча";"Житомирська область";"Радомишльський район";"с.Вишевичі";"Випускник загальноосвітнього навчального закладу 2021 року";"селище, село";"Технологічний";"українська";"Комунальна установа Вишевицької сільської ради ""Вишевицький ліцей"" Радомишльського району Житомирської області";"ліцей";"Житомирська область";"Радомишльський район";"с.Вишевичі";"Соціально-гуманітарний відділ Вишевицької сільської ради Радомишльського району Житомирської області";"Українська мова і література";"Зараховано";"139,0";"6";"55";"0";"Коростишівський педагогічний фаховий коледж імені І.Я. Франка Житомирської обласної ради";"Житомирська область";"Коростишівський район";"м.Коростишів";"Українська мова";"Так";"Зараховано";"135,0";"null";"34";"0";"Коростишівський педагогічний фаховий коледж імені І.Я. Франка Житомирської обласної ради";"Житомирська область";"Коростишівський район";"м.Коростишів";"Історія України";"українська";"Зараховано";"159,0";"10";"53";"Коростишівська гуманітарна гімназія №5 ім.Т.Г.Шевченка Житомирської області";"Житомирська область";"Коростишівський район";"м.Коростишів";"Математика";"українська";"Зараховано";"109,0";"4";"стандарт(академічний)";"12";"Коростишівська гуманітарна гімназія №5 ім.Т.Г.Шевченка Житомирської області";"Житомирська область";"Коростишівський район";"м.Коростишів";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"135,0";"null";"42";"Житомирська загальноосвітня школа I-III ступенів №5";"Житомирська область";"м.Житомир. Богунський район міста";"Богунський район міста";"Англійська мова";"Зараховано";"112,0";"5";"стандарт(академічний)";"24";"Ліцей №25 м.Житомира";"Житомирська область";"м.Житомир. Корольовський район міста";"Корольовський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"dfecc3df-ca10-4f96-83f5-4dcae792b683";"2004";"жіноча";"Запорізька область";"Запорізька область";"м.Енергодар";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Технологічний";"російська";"Енергодарська загальноосвітня школа І-ІІІ ступенів № 2 Енергодарської міської ради Запорізької області";"середня загальноосвітня школа";"Запорізька область";"м.Енергодар";"м.Енергодар";"Управління освіти Енергодарської міської ради Запорізької області";"Українська мова і література";"Зараховано";"142,0";"7";"57";"0";"Енергодарський навчально-виховний комплекс № 5 Енергодарської міської ради Запорізької області";"Запорізька область";"м.Енергодар";"м.Енергодар";"Українська мова";"Так";"Зараховано";"141,0";"null";"37";"0";"Енергодарський навчально-виховний комплекс № 5 Енергодарської міської ради Запорізької області";"Запорізька область";"м.Енергодар";"м.Енергодар";"Історія України";"українська";"Зараховано";"109,0";"6";"30";"Енергодарський навчально-виховний комплекс № 1 Енергодарської міської ради Запорізької області";"Запорізька область";"м.Енергодар";"м.Енергодар";"Математика";"українська";"Зараховано";"105,0";"4";"стандарт(академічний)";"11";"Енергодарська загальноосвітня школа І-ІІІ ступенів № 7 Енергодарської міської ради Запорізької області";"Запорізька область";"м.Енергодар";"м.Енергодар";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"148,0";"7";"44";"Енергодарський навчально-виховний комплекс № 5 Енергодарської міської ради Запорізької області";"Запорізька область";"м.Енергодар";"м.Енергодар";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
